%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
955.185,709.085,754.94,1118.32,654.45,1340.95,1096.925,845.07,962.595,1079.105,728.035,643.24,1395.835,1808.51,457.605,489.21,538.775,772.25,1013.27,633.445,684.095,739.3,450.195,692.49,788.915,488.795,668.44,597.65,512.925,795.945,694.17,1031.95,783.86,711.405,733.43,743.845,938.795,495.8,782.61,683.77,698.5,765.2,577.745,719.44,677.105,1150.815,666.77,731.895,785.5,802.31,736.45,938.795,800.55,542.705,798.665,566.86,700.285,720.085,776.5,777.755,977.54,385.23,607.365,638.805,653.48,724.755,1048.34,449.28,645.865,962.135,1034.905,783.07,708.605,1035.825,658.45,509.335,522.3,707.82,682.435,682.98,687.175,587.94,591.9,702.64,596.38,501.315,528.87,437.95,1395.245,1139.795,470.365,832.85,1082.465,847.91,854.405,861.215,550.85,721.91,440.93,798.475,534.955,681.775,731.785  
369.82,335.79,297.42,610.38,458.22,399.11,531.29,1151.97,561.83,450,958.62,617.64,212.86,64.18,295.32,667.01,334.45,504.04,515.37,520.23,661.06,895.37,569.35,524.52,580.01,388.82,415.26,527.66,397.92,555.8,327.68,404.31,417.85,455.93,394.43,452.61,299.91,506.16,469.36,404.86,460,424.79,474.38,534.92,476.29,381.87,424.44,296.61,472.27,382.74,497.49,299.91,258.68,465.03,448.12,534.27,615.2,296.79,317.2,426.73,301.62,330.63,263.91,296.04,338.61,139.22,408.46,730.14,256.53,506.16,610.69,362.88,323.47,433.2,229.3,382,385.27,171.68,287.18,426.48,404.76,318.49,331.39,410.6,359.82,371.7,502.98,426.01,347.88,451.26,326.03,263.17,280.77,348.36,342.74,451.57,198.97,427.25,416.62,318.22,353.75,600.04,371.05  
20,33.14,20,20,20,20,20,359.86,20,995.15,20,699.34,24.44,20,20,20,58.53,20,20,20,400.71,20.52,20,261.17,20,20,20,20,23.29,20,23.95,31.26,31.42,20,20,23.26,20,20,20,20,20,72.74,112.85,20,20,20,27.29,20,20,20,20,20,203.4,137.19,26.85,241.95,21.14,1809.93,47.53,40.24,34.61,66.13,20,24.59,86.72,49.37,20,582.53,33.33,20,113.41,20,77.84,857.27,69.42,45.41,20,20,20,20,168.14,144.58,159.59,89.31,344.91,38.12,394.14,180.16,175,74.15,262.51,34.68,50.87,510.8,190.96,360.65,65.4,111.97,34.32,417.78,657.52,385.6,31.86  
4324.94,989.05,3513.47,2268.65,2890.75,2468.09,3443.18,3448.35,3801.57,2807.46,2797.11,2925.9,4432.45,1771.28,2959.05,3231.26,3054.98,3246.57,2925.45,3892.35,3187.43,3375.18,2491.98,3735.56,2899.02,2665.16,2230.69,2106.62,2894.11,2576.6,2183.59,2863.44,2339.53,2558.43,2175.27,2864.89,2545.79,2909.95,2570.7,2431.18,1978,2732.04,2384.88,2407.61,2580.83,2228.67,1810.68,1999.27,1741.6,2248.58,2982.88,2545.79,838.62,3916.97,3104.82,3120.68,2375.22,3632.52,1416.23,2273.45,1166.91,1997.79,2488.53,2415.56,2721.3,1980.74,2763.27,2239.97,1661.38,3122.22,2718.67,2698.63,2138.96,3025.31,2155.21,2491.38,2083.23,1918.65,2408.6,2064.39,2218.1,3242.53,2929.92,1637.27,2659.86,2679.09,2436.72,2973.09,2461.7,3961.73,2654.04,2404.2,3194.08,2393.52,2587.22,3040.76,2471.47,2500.66,2190.83,1863.43,2655.07,3485.79,2782.84  
2265.14,775.37,1735.92,1806.59,2321.96,1691.81,3027.81,2759.98,1733.21,2356.34,2436.46,2166.65,1265.98,387.63,955.16,1669.08,1635.66,1946,1104.66,1724.17,1867.46,1543.4,2683.92,1291.79,1592.2,1398.73,1490.32,1854.87,1574.19,2594.42,2126.1,1956.01,1960.43,1986.89,1516.9,2378.36,2085.67,1939.06,1973.99,1602.46,1629,1929.98,2385.88,2040.53,2078.08,1501.89,1549.06,1353.55,1574.86,1779.72,1667.57,2085.67,831.32,1510.1,2110.49,2191.39,1123.68,2028.88,1113.58,2142.14,1248.99,1096.08,993.7,914.69,1774.63,626.02,1502.29,2515.38,694.85,2313.88,1513.65,1254.11,1768.99,2107.17,1052.88,884.42,795.36,1185.72,1135.33,1300.03,1396.51,1044.44,1069.27,1778.93,1441.26,1114.14,3006.27,2446.55,1340.63,1910.95,1028.54,1487.19,1378.39,1511.85,1110.49,1749.7,1327.39,2080.28,1394.77,1661.37,1244.86,2718.43,1139.37  
681.58,550.35,968.58,861.15,2096.84,764.22,590.32,582.47,1774.43,1119.4,836.33,690.63,1523.65,249.01,923,1162.39,1260.45,942.24,998.79,1478.96,625.7,989.33,987.73,657.81,535.87,467.59,1261.12,1287.94,1117.08,1669.49,2130.9,1036.48,1522.68,925.85,951.74,1171.73,1549.36,952.87,828.83,928.69,1261,1313.16,1713.76,1267.11,1235.13,1066.01,1750.45,856.58,1511.25,1093.67,1607.83,1549.36,1610.48,752.53,1152.3,1361.84,1991.6,436.91,735.28,841.82,597.3,1226.33,1914.99,1699.55,1611.51,523.33,1877.12,1413.73,797.87,855.83,1333.71,1124.51,1006.81,974.96,1787.06,1256.55,1064.45,2905.58,733.9,860.16,3610.58,537.89,898.41,635.41,1743.42,503.22,1778.4,775.37,1900.63,1837.86,2505.5,909.86,1395.03,1342.56,1002.77,1287.02,327.93,810.31,393.74,875.59,576.77,1733.76,703.68  
163.41,68.03,80.3,91.77,163.36,317.97,62.25,178.31,139.92,163.43,122.29,184.09,65.18,154.02,165.69,133.61,59.57,197.51,68.92,61.85,100.71,46.44,138.02,175.56,69.81,83.82,111.25,93.65,86.38,123.74,78.57,64.53,43.98,100.7,60.83,84.32,175.84,116.18,93.46,20.99,79,128.99,147.81,100.11,98.28,114.66,68.7,104.99,119.51,116.73,131.84,175.84,82.4,33.29,55.76,57.28,74.51,91.47,172.66,96.36,116.69,41.08,88.6,71.8,76.39,64.18,38.57,44.58,34.34,32.38,141.77,111.65,99.06,83.19,63.11,58.24,46.67,91.36,130.72,151.43,174.19,64.71,125.8,231.99,71.57,184.9,181.75,80.62,140,121.82,114.91,71.4,33.26,134.06,195.85,186.89,107.78,151.26,125.84,192.3,107.66,152.89,91.82  
513.88,68.9,475.87,176.07,114.55,20,238.27,501.42,52.06,172.39,257.01,267.97,460.36,1818.77,28.27,287.77,145.28,318.4,65.92,330.25,349.28,426.62,301.93,436.74,357.24,196.93,1578.55,1371.52,1463.55,1391.59,941.85,1424.66,1068.18,826.08,962.54,1130.06,1204.51,1251.88,1004.45,578.81,955,1052.27,881.85,876.48,1477.06,946.62,1267.67,671.96,1295.36,937.7,1465.69,1204.51,595.59,305.65,292.21,396.01,406.78,495.3,358.91,425.68,618.07,176.33,349.65,239,185.82,362.38,76.15,321.98,20,168.36,220.29,189.41,24.26,106.53,262.96,157.93,353.49,419.67,61.76,20,192.31,550.03,181.18,876.63,338.94,88.64,330.74,164.23,914.26,721.37,243.82,579.37,382.51,20,225.23,46.47,331.62,405.64,40.04,320.17,215.33,204.82,402.9  
127.93,88.09,35.69,81.1,40.84,46.05,314.48,139.4,136.66,42.54,57,53.38,451.19,182.26,85.77,146.97,256.06,20,37.95,616.33,20,70.2,175.76,250.34,134.48,237.33,207.15,243.69,230.01,353.4,309.48,221.82,415.75,245.21,376.77,255.86,90.85,145.9,319.41,437.85,287,127.05,126.83,323.89,479.12,149.72,197.63,272.99,348.9,332.02,387.28,90.85,273.28,47.41,51.63,98.76,166.13,151.8,177.51,156.72,264.04,56.11,39.06,41.31,57.81,52.33,61.32,71.33,52.52,105.76,49.07,117.64,65.71,57.83,23.14,26.65,44.68,31.12,95.73,54.6,92.63,78.86,150.2,114.97,92.44,20,100.39,110.48,20,98.51,78.47,133.62,149.68,111.55,148.85,62.63,44.22,74.65,42.9,133.73,153.81,36.54,129.3  
89.23,191.01,197.29,74.7,20,66.88,76.21,184.79,20,255.22,157.53,20,118.14,365.81,152.05,20,24.04,83.11,27.97,155.74,367.49,111.25,20,68.27,36.96,87.86,28.77,20,20,20,39.28,141.16,49.22,20,20,20,42.01,47.73,20,20,90,20,20,20,20,20,20,20,20,20,20,42.01,525.7,290.52,257.1,450.33,154.05,364.91,599.47,440.5,874.2,145.28,284.87,77.7,20,37.52,178.02,21.8,37.37,180.23,223.56,495.46,20,155.22,448.08,154.97,20,223.89,20,63.87,20,20,697.51,412.65,216.69,20,20,20,129.4,20,20,858.86,120.33,914.94,20,364.69,36.85,20,20,20,20,20,484.42  
61.28,64.54,66.42,56.56,42.83,194.07,108.4,86.45,72.67,62.69,58.04,56.64,103.89,301.63,35.09,39.05,20,99.3,75.91,60.75,62.14,68.04,64.7,67.19,69.81,43.43,20,20.14,43.67,20,20,37.31,34.56,20.51,25.51,30.04,20,54.04,20,20,20,32.97,42.94,20,24.57,20,20,20,20,20,20,20,75.1,46.4,33.04,58.27,70.48,70.06,98.94,77.3,61.31,52.1,43.83,20,20,101.7,81.1,24.77,65.65,50.72,49.07,47.85,20,20,70.47,37.51,20,20,52.5,79.32,69.47,77.85,67.59,82.12,76.54,84.82,80.31,50.76,118.79,105.93,73.8,94.86,77.28,20,20,45.46,53.43,20,20,26.36,55.75,20,20  
218.24,163.1,305.35,307.32,244.05,366.21,344.53,771.58,360.09,144.4,644.61,221.13,344.25,355.54,345.03,371.02,269.65,172.69,335.59,309.27,221.78,248.41,352.61,286.1,349.03,136.34,257.02,321.23,270.78,309.36,234.74,249.04,294.27,224.7,245.29,283.97,327.26,223.36,246.49,271.91,355,233.73,226.7,217.89,261.77,341.12,347.27,216.11,321.91,194.24,271.92,327.26,347.34,327.84,236.45,464.15,381.61,452.48,240.57,331.43,737.73,253.48,298.2,413.08,374.75,234.02,304.61,316.03,326.22,447.88,360.96,362.88,611.56,275.95,305.03,296.12,363.42,350.4,383.93,364.67,269.84,315.46,333.27,280.24,576.5,235.41,421.62,347.37,394.55,447.02,208.32,286.63,275.87,381.63,577.77,435.41,136.33,815.22,226.9,379.71,586.38,334.64,355.12  
599.88,238.98,536.34,444.98,275.93,688.57,358.49,470.08,668.12,320.15,3031.32,532.68,337.12,686.69,566.27,302.16,418.06,260.11,619.25,526.86,338.56,241.93,401.13,539.69,322.34,428.2,676.11,699.86,690.04,454.08,579.67,737.03,600.07,782.26,538.67,512.69,692.62,635.85,678.88,673.77,758,999.9,621.19,485.84,568.9,619.71,1035.21,580.09,1199.94,620.03,636.54,692.62,582.03,478.15,324.21,341.69,390.67,274.41,359.88,530.51,655.65,386.73,291.54,404.23,413.98,413.72,359.01,244.7,441.35,358.31,426.39,560.26,326.5,333.78,276.63,291.19,463.71,229.92,314.97,407.93,466.17,382.19,1097.43,356.2,404.55,530.86,553.7,436.96,413.64,444.9,337.24,450.85,570.34,438.39,709.97,667.76,258.85,1058.8,385.16,532.97,569.08,393.29,1012.88  
376.055,387.22,361.445,284.245,116.585,385.4,180.655,201.545,275.19,383.88,302.25,241.48,169.9,443.835,99.67,145.665,98.315,290.08,229.735,219.31,292.315,204.95,286.05,223.49,261.51,253.39,59.46,84.015,80.365,95.465,37.785,41.76,109.49,104.17,34.53,84.14,27.095,132.935,64.435,58.985,50.5,134.625,74.415,89.01,48.745,64.96,34.47,23.56,49.155,64.06,81.07,27.095,36.075,88.18,124.095,116.655,95.585,134.555,176.845,97.36,49.555,81.635,35.245,101.96,78.65,233.155,97.03,81.825,117.055,113.065,221.015,30.935,104.01,121.6,124.65,113.15,94.9,149.555,230.79,119.71,124.78,111.615,102.94,202.985,94.485,213.96,90.31,163.285,148.41,292.3,115.095,119.145,107.83,95.135,75.61,103.95,220.945,109.2,71.49,54.9,39.415,117.22,117.755  
30.1,185.77,102.11,129.12,20,283.98,22.54,255.03,188.72,269.78,75.65,218.95,29.54,20,211.5,20,84.66,85.27,160.8,59.64,20,267.85,190.86,120.29,260.75,64.63,60.42,152.06,120.35,54.53,129.35,211.73,203.16,124.01,49.06,163.79,20,81.06,93.46,259.91,52,152.26,187.75,47.11,125.69,140.24,20,20,117.58,187.54,45.32,20,156.46,20,225.09,83.94,124.85,152.77,248.33,137.66,141.41,76.14,35.25,57.04,20,414.71,120.66,43.59,182.8,229.88,139.59,20,136.46,363.2,67.32,33.56,183.7,85.34,139.99,191.6,20,88.97,45.06,248.41,213.7,20,45.44,185.13,20,20,114.91,148.92,60.65,116.45,145.91,358.63,203.58,273.05,136.33,126.9,103.82,100.01,154.6  
151.58,369.8,326.17,246.5,206.2,809.18,273.69,406.32,442.52,302.24,315.05,357.3,181.29,148.89,159.84,730.73,735.79,250.4,186.77,509.19,477.85,494.67,451.81,147.38,436.29,321.15,1049.17,1394.68,1022.93,1347.55,777.05,1127.23,1160.34,1001.37,929.18,762.74,950.52,750.23,977.75,899.7,838,1299.58,948.76,795.99,1180.32,609.28,1037.1,795.33,1280.9,1815.13,1299.86,950.52,416.18,600.2,321.12,329.84,359.46,543.95,423.9,835.47,436.11,411.78,373.47,530.12,416.04,205.38,679.44,166.44,793.83,436.01,370.78,720.77,755.1,532.63,470.17,297.11,821.18,392.56,430.25,601.6,404.76,243.67,466.57,396.23,299.18,575.66,433.24,352.35,316.07,510.58,364.33,502.87,197.61,392.4,275.17,521.27,190.68,764.14,213.55,322.12,757.49,688.5,206.14  
155.88,86.35,99.14,138.72,170.34,222.58,203.93,114.55,90.02,173.51,221.78,164.49,263.79,84.71,46.78,145.94,134.82,300.05,198.76,159.05,152.14,288.38,134.79,206.99,107.79,212.08,173.58,142.99,167.9,167.79,149.47,186.53,238.77,173.42,137.36,120.18,117.23,191.83,145.84,276.91,224,127.05,194.75,178.63,168.21,179.09,202.34,52.5,136.86,155.97,222.48,117.23,123.08,112.98,238.51,66.17,96.66,193.64,72.75,112.24,178,104.2,135.29,236.05,113.56,78.99,129.56,154.55,165.63,152.17,20,139.57,173.87,157.25,130.43,168.79,130.08,165.66,98.81,143.19,106.73,129.42,229.06,119.07,144.13,100.07,71.85,115.46,82.73,167.37,84.08,107.1,83.15,154.61,27.42,89.91,60.8,110.01,118.22,77.11,138.43,76.93,160.22  
132.23,225.02,274.61,451.38,288.88,794.92,398.2,341.48,391.55,372.76,228,299.56,193.51,698.25,169.59,260.02,226.8,222.34,189.77,184.46,259.28,194.41,163.9,273.1,222.76,195.92,78.64,137.96,210.6,237,269.24,201.65,216.78,292.77,167.78,207.4,154.35,195.44,334.82,181.94,180,168.75,123.84,183.54,178.61,295.64,202.34,134.74,145.53,94.73,144.2,154.35,250.33,268.33,150.75,172.82,417.85,142.07,416.14,324.02,270.96,445.85,255.33,488.82,392.3,316.96,432.19,255.6,206.03,234.19,321.7,310.04,239.57,300.3,264.01,306.98,284.98,313.25,673.17,498.58,298.03,172.89,177.43,316.16,125.24,264.95,409.99,150.3,275.76,282.83,141.06,180.54,360.01,143.85,209.56,200.02,179.63,133.58,163.98,134.71,68.25,83.66,209.88  
241.89,205.83,255.78,148.33,76.7,315.78,184.61,220.45,280.92,348.13,120.22,212.42,204.72,507,108.19,96.61,144.23,197.51,167.8,107.14,181.07,116.65,216.74,183.15,150.91,209.05,75.76,76.53,140.73,179.32,68.03,89.73,126.72,97.9,110.87,109.52,114.3,167.52,59.57,87.97,60,123.17,93.88,93.24,84.11,152.56,139.28,112.87,143.61,89.94,75.19,114.3,93.88,72.63,86.73,89.87,105.72,72.98,180.42,88.95,129.55,20,24.77,118.02,68.14,274.5,139.45,35.67,79.79,101.45,167.94,87.73,71.77,96.38,71.52,27.64,53.62,143.57,164.69,74.17,222.51,158.74,186.82,265.86,71.57,154.4,212.39,80.62,229.09,197.03,93.42,64.26,213.26,88.07,74.42,77.79,138.17,105.09,158.26,57.59,102.86,67.31,57.16  
1929.72,1276,1464.28,1868.49,1910.56,2020.75,2291.52,2646.51,1874.21,1973.5,1591.83,3011.96,2025.77,3864.74,2400.58,2741.02,1650.29,3088.99,1304.42,2162.66,1328.54,1992.71,2150.15,2162.01,1594.26,1274.51,1606.36,1666.57,1418.91,1428.3,1600.09,1581.95,1179.19,1335.16,1112.66,2396.77,1692.96,1606.73,1341.33,2280.23,1188,1318.01,1656.83,1705.84,1742.6,1441.25,1693.04,1826.9,1506.43,1045.83,1509.98,1692.96,1445.68,2502.7,1135.78,1229.51,1969.45,2113.54,1581.13,1583.05,3177.37,1629.09,1837.81,1131.06,1513.44,1104.91,839.66,1408.77,1163.47,1812.03,1579.08,1621.97,1416.2,2395.29,2411.85,1363.15,2695.89,2730.88,1705.57,1381.41,1364.29,1753.21,1423.19,2245.99,2509.77,1916.63,2358.52,2486.36,1726.69,4181.01,1661.93,2609.22,1894.93,1866.08,3641.88,1491.09,2491.73,1631.42,954.32,2448.13,1906.23,1525.09,2139.13  
49.45,60.18,20,20,46.82,122.8,20,25.94,41.22,174.63,64.25,47.93,96.76,20,117.93,49.33,118.1,20,20,86.15,39.64,39.96,20,40.1,20,45.45,33.57,28.2,36.88,63.97,57.49,30.25,56.55,36.36,41.21,42.64,69.36,20,49.3,58.98,30,42.67,60.92,70.67,52.92,56.85,22.59,84.87,44.34,49.76,36.05,69.36,20,20,20,55.3,30.21,39.9,20,26.47,20,30.06,20,27.54,20,20,20,20,20,63.67,50.16,39.88,91.99,123.77,59.95,66.13,73.48,57.23,145.13,77.26,51.35,20,42.24,37.98,55.66,20.97,104.61,49.77,20,51.91,47.64,26.52,32.28,49.91,67.57,39.4,94.88,86.43,38.13,79.07,20,40.39,41.23  
74.18,20,378.71,493,89.65,20,20,745.65,45.55,755.6,20,20,20,20,20,20,20,20,162.8,43.08,55.71,138.25,37.74,43.35,20,249.45,111.25,20,33.97,68.16,94.86,20,100.53,20,79.48,140.53,75.22,345.84,55.46,102.97,116,20,20,56.93,39.69,50.22,63.05,23.62,76.14,20,120.51,75.22,20,20,20,20,20,20,20,20,20,59.11,20,39.34,20,141.2,20,20,84.84,20,99.24,20,121.3,20,24.19,20,30.78,20,20,252.38,20,20,39.43,20,38.76,20,20,90.58,27.58,39.19,24.29,20,20,20,20,20,20,20,47.67,20,20,20,20  
2001.75,1067.55,1020.14,2066.97,1495.18,1770.76,2949.46,2065.12,2337.34,1449.62,1811.54,2407.39,2706.12,2022.86,2457.11,3265.18,2049.54,1743.09,2274.24,2122.9,2271.38,2483.05,2410.03,2629.09,2594.13,1973.37,1393.46,1398.71,1263.63,1603.42,1451.58,1642.44,1611.7,1525.36,1502.18,1360.72,1269.96,1603.13,1566.25,1661.44,1609,1474.15,1291.31,1450.65,1478,1785.21,1392.83,1290.56,1680.88,1388.38,1455.39,1269.96,2631.64,2691.34,2637.08,2283.23,2198.01,4478.13,2604.51,4791.5,4167.27,2907.52,3833.78,3176.81,3861.02,1554.18,3881.83,4167.87,2624.88,3135.17,3183.24,3068.49,2548.35,3110.53,2472.86,2431.17,2506.24,4759.97,2059.66,3535.42,2619.83,2616.67,3806.74,3490.11,5279.97,2437.01,3775.54,3492.65,2622.92,4224.44,2607.33,3967.89,2765.59,2690.02,3740.79,3003.39,2316.71,3314.89,2365.3,2587.71,2800.22,2173.21,2374.32  
298.86,238.11,85.26,250.77,183.29,20,158.85,289.61,60.74,218.28,511.96,103.49,216.94,20,242.69,105.86,108.7,145.71,276.66,228.64,324.64,129.61,132.63,147.38,349.03,443.35,50.83,87.61,20,119.55,160.01,179.47,202.12,124.94,80.46,155.07,86.94,231.46,124.27,136.95,116,249.25,92.88,105.02,55.76,39.8,115.76,99.74,124.33,86.12,99.91,86.94,78.23,252.19,510.07,156.03,123.85,577.04,128.04,206.48,409.41,20,171.49,23.6,120.79,162.92,172.09,133.74,274.71,329.17,331.52,228.29,130.4,132.9,311.34,115.49,234.34,259.03,320.12,287.41,31.21,224.46,168.98,141.66,197.8,275.44,192.32,130.39,195.15,260.58,133.59,112.2,405.99,110.58,254.61,359.64,70.93,235.73,85.8,90.78,246.09,129.82,197.7  
138.68,145.65,147.72,313.73,70.72,20.83,113.77,218.29,227.77,248.51,88.09,209.15,89.63,587.86,55.56,24.67,118.1,107.93,87.89,107.14,168.21,44.28,63.62,229.75,91.36,193.9,20,33.23,24.26,20,20,20,42.94,20,20,52.34,34.19,94.57,47.24,20,27,77.59,20,41.22,59.54,32.22,81.88,20,35.66,20,20,34.19,50.07,59.52,21.68,66.17,76.52,91.47,72.75,64.59,124.6,56.11,70.5,20,20,232.04,27.69,46.56,46.46,46.41,53.44,20,116.25,77.1,20,82.91,71.49,125.5,204.83,25.75,290.98,204.24,145.51,263.81,60.63,155.35,191.26,22.89,336.22,344.27,71,40.8,29.35,20,20,57.58,199.89,93.31,35.27,27.33,67.29,25,49.66  
39.025,45.325,97.24,157.4,433.315,174.465,253.84,133.46,217.465,138.81,77.73,307.735,201.66,134.505,64.325,181.91,327.655,73.395,73.92,107.14,65.89,179.29,217.82,415.065,117.79,58.98,419.575,457.175,391.61,352.88,313.79,367.51,275.425,316.075,354.205,561.155,473.795,374.215,321.465,379.375,504.5,439.34,321.58,462.775,339.26,209.41,266.335,391.545,512.745,292.79,284.28,473.795,159.155,267.315,109.445,181.215,129.385,147.425,115.43,191.13,178.5,196.87,63.355,259.655,119.24,110.59,114.725,37.74,20,496.985,183.21,366.365,145.565,266.82,89.405,114.5,182.705,66.765,170.35,154.005,145.99,109.7,125,82.88,349.38,35.255,270.51,231.91,22.195,51.84,43.44,107.61,86.795,213.325,232.575,281.85,190.22,304.475,245.49,268.92,194.66,250.495,248.765  
20,20.06,20,48.02,142.45,20,20,20,20,20,20,20,20,20,20,34.94,20,68,20,171.2,146.78,125.29,20,101.87,43.12,54.54,175.5,215.5,261.07,218.12,270.19,140.15,336.16,86.71,186.42,162.82,140.67,546.68,56.49,243.92,323,117.35,317.58,210.04,88.83,176.25,405.62,134.74,288.18,141.61,196.73,140.67,134.55,40.35,79.5,39.5,246.69,20,20,49.77,20,20,20,20,70.2,20,80.11,20,45.45,170.52,20,122.62,20,74.06,20,20,21.85,20,20,20,20,67.74,20,20,20,20,20,20,20,20,20,20,20,20,174.31,20,20,20,20,20,20,20,20  
56.765,74.575,24.375,56.025,41.875,22.06,113.77,43.5,43.925,74.44,51.295,64.465,52.96,220.765,35.83,53.96,65.915,39.395,56.43,27.06,45,31.86,35.045,66.11,20,26.26,27.74,33.665,20,20,20,20,59.695,22.12,20,42.64,21.725,28.915,38.755,20,28.5,63.825,26.98,20,39.295,48.375,20,36.25,47.59,46.84,32.145,21.725,128.815,70.525,20,59.38,87.095,20,28.43,55.06,48.075,35.55,36.2,20,21.87,58.26,20,54.085,48.48,107.38,43.62,20,20,30.29,69.95,30.73,67.59,30.625,30.585,20,52.86,71.28,62.43,36.175,78.525,31.92,44.87,20,89.09,73.62,44.565,44.88,20,44.25,74.425,47.885,20,45.36,49.095,20,20,29.81,27.335  
320.37,348,202.24,331.87,476.15,209.42,416.44,213.97,251.63,295.52,856.02,553.37,497.02,343.99,682.26,438.85,420.15,379.92,827,536.8,483.2,401.78,395.74,457.33,288.46,1027.08,227.29,235.64,129.08,311.46,204.08,117.97,234.58,320.74,277.67,311.11,299.91,308.02,373.85,250.92,296,116.38,372.51,426.95,184.28,214.15,319.03,197.74,305.53,165.53,175.1,299.91,254.51,611.3,968.51,198.5,506.46,601.37,394.8,822.76,145.37,394.75,154.34,227.2,259.12,527.27,238.35,308.11,341.37,827.77,692.48,518.39,696.48,544.8,156.72,516.24,471.66,337.34,271.74,429.57,434.96,579.35,1099.31,485.54,945.27,391.71,721.72,706.69,465.61,460.79,570.79,817.04,529.25,866.99,850,806.16,502.03,711.11,818.94,1156.71,740.19,573.11,780.51  
201.04,337.53,216.12,98.17,197.23,59.21,155.63,299.34,420.83,228.36,212.45,347.49,167.03,112.95,190.06,177.8,355.35,307.6,290.65,509.19,199.28,190.09,392.51,307.77,345.95,339.33,801.74,557.87,716.25,892.42,1259.95,544.46,698.51,479.24,718.22,697.81,711.18,634.95,488.88,763.74,735,399.57,763,444.62,1028.17,550.54,732.18,435.73,570.57,668.83,1136.09,711.18,326.48,304.64,565.83,313.06,206.41,369.77,195.94,398.14,455.89,437.83,606.89,677.65,754.65,284.37,455.93,380.43,967.54,205.05,131.95,186.42,302.24,203.92,690,562.63,730.82,634.53,550.68,383.21,204.39,312.42,190.57,108.81,348.88,241.13,217.68,372.26,400.91,344.27,225.14,368.23,270,325.86,151.79,282.86,198.05,364.39,159.21,385.57,197.06,392.33,241.74  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,167.83,149.03,91.23,25.17,28.74,41.34,71.21,56.87,78.49,20,20,20,23.62,59.98,164,58.19,22.97,82.45,45.36,20,22.59,20,40.48,42.1,24.72,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
