%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
247.265,107.715,20,32.41,69.27,99.225,202.86,54.305,125.51,233.395,122.29,55.75,20.695,38.88,20,72.18,106.675,32.125,209.245,140.885,108.215,81.54,47.74,75.565,194.53,155.02,241.675,217.505,210.605,174.08,207.915,67.05,306.84,240.555,317.9,155.07,122.345,50.53,109.11,335.89,421.5,185.24,152.3,320.46,177.665,394.66,286.565,194.675,251.07,175.1,169.435,122.345,20,161.815,564.795,198.005,162.11,174.935,201.28,131.775,128.67,91.655,23.34,47.865,120.785,118.985,74.175,79.75,93.425,203.975,338.065,152.56,96.035,111.45,53.125,41.585,68.09,49.155,233.655,262.685,210.935,161.265,105.61,136.26,476.115,335.96,163.255,77.685,20,314.61,153.865,197.375,76.525,44.035,124.855,359.135,211.405,148.31,168.27,438.28,185.525,247.61,91.05  
226.84,32.27,159.61,89.64,21.91,106.36,97.67,206.4,257.05,174.63,116.07,61,79.44,105.25,129.63,43.17,153.64,118.72,448.46,77.32,117.85,37.8,249.09,20.59,864.37,38.38,64.25,135.94,76.67,98.58,141.8,248.03,138.24,50.35,67.7,40.71,74.24,49.53,100.65,171.94,71,178.45,404.47,96.19,141.75,47.38,103.52,59.5,123.37,155.97,167.89,74.24,464.16,287.49,642.23,586.61,175.2,3035.04,215.34,1229.38,967.15,157.3,47.64,97.37,50.59,94.79,206.7,58.45,99.99,116.56,124.32,387.8,526.65,1162.64,138.84,72.06,137.03,218.87,168.81,1539.02,270.84,290.18,188.69,553.29,775.3,150.59,169.07,157.26,330.91,361.22,174.69,168.3,31.3,169.29,90.09,93.95,128.04,84.47,406.13,53.69,197.06,278.86,133.99  
251.565,564.735,439.68,251.835,116.045,490.66,413.76,219.91,357.38,148.88,143.69,367.64,176.2,838.15,82.845,178.32,101.905,87.425,121.865,175.065,169.815,171.19,263.645,211.325,247.915,428.705,21.99,20,33.78,101.72,56.53,73.1,103.15,61.07,34.04,46.345,20,39.625,59.57,75.98,77.5,80.8,23.965,25.03,43,32.74,58.35,56.435,85.66,82.285,20,20,158.54,170.985,78.475,117.025,146.5,180.02,260.94,96.36,162.18,83.155,65.26,70.325,117.69,150.085,90.495,146.625,115.64,103.065,148.315,71.275,107.655,109.06,187.225,78.965,67.52,44.68,79.255,131.345,395.19,169.355,110.775,258.165,173.45,320.71,348.71,104.51,427.96,233.57,141.065,184.115,243.1,114.49,56.515,110.615,165.345,55.985,101.535,73.21,153.805,37.985,153.665  
97.83,54.08,63.45,20,20,183.11,20,24.85,138.83,115.3,61.14,113.29,20,309.33,20,51.39,53.3,80.95,20,28.72,70.71,55.08,58.23,55.27,64.67,30.3,163.03,79.55,20,20,20,20,23.04,93.24,20,94.98,20,20,20,20.99,20,104.74,69.91,23.56,20,20,20,20,93.49,76.55,20,20,143.94,320.78,30.98,41.48,98.67,20,20,26.47,63.29,74.14,22.87,36.39,20,38.51,29.67,34.67,20,28.06,71.97,56.82,36.39,102.47,20,26.65,56.6,32.13,54.55,20,73.5,62.69,55.39,114.97,58.64,21.92,47.55,30.86,93.33,56.14,44.84,22.44,36.2,20,30.36,32.33,59.88,20,20,20.5,31.72,20,20  
183.83,45.35,20,20,47.81,20,20,20,53.15,31.34,54.93,20,20,20,20,20,20,20,21.97,20,20,47.52,49.6,20,20,50.5,132.35,20,20,20,28.74,20,20,20,20,20,20,20,20,20,25,20,20,71.65,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30.71,21.76,253.48,282.96,20,349.97,20,66.26,248.67,53.53,20,27.26,20,20,20,195.64,222.09,619.61,528.1,20,90.65,121.83,438.81,179.31,20,412.5,20,194.43,56.73,20,95.34,164.42,57.12,20,244.64,20,20,47.9,20,20,20,164.38,346.17,318.57  
20,21.8,20,53.35,62.76,20,20,25.94,20,41.42,60.11,20,20,20,20,168.55,21.95,22.67,47.94,68.48,61.07,76.68,20,107.29,57.49,105.03,219.62,214.49,123.26,84.94,98.69,119.98,182.22,152.91,281.6,248.11,155.33,86.46,216.71,236.92,296,122.2,211.72,144.28,208.85,126.97,93.17,117.24,173.49,220.07,161.71,155.33,49.02,21.18,27.88,100.73,99.68,50.6,20,20,29.67,96.18,85.75,85.57,37.16,38.51,23.74,20,96.96,168.36,66.52,20,38.41,20,20,31.59,20,20,46.32,126.71,20,42.47,46,20,120.27,20,20,30.86,20,20,28.03,66.3,20,167.33,33.29,138.4,20,123.76,50.53,100.54,99.01,59.62,83.39  
337.57,260.78,213.15,153.66,52.79,346.48,233.98,246.39,284.17,190.3,40.42,198.26,97.77,531.39,113.06,127.44,194.4,259.03,59.93,125.92,108.21,131.77,201.64,210.24,129.35,108.06,108.37,80.56,133.93,120.6,86.23,109.9,103.68,156.64,104,140.53,107.46,104.47,118.11,74.97,114,114.44,166.78,96.19,80.33,108.97,83.76,104.99,106.98,110.04,122.57,107.46,108.48,77.67,110.48,85.92,170.16,151.8,223.1,81.53,76.15,93.18,52.4,70.81,62.97,173.78,92.97,88.17,132.3,84.18,230.1,181.44,88.95,162.32,59.95,96.73,145.97,88.35,139.99,85.5,204.39,131.44,144.57,247.39,173.94,279.25,194.43,109.49,256.67,197.03,122.38,84.66,101.74,107.64,121.43,103.04,185.15,110.01,156.35,102.49,78.83,110.58,119.93  
547.2,346.26,392.59,621.05,1781.07,1105.22,1108.73,652.71,665.95,802.61,279.81,461.87,478.69,379.93,659.84,722.51,595.74,692.92,274.67,532.38,217.5,644.79,816.28,573.28,353.14,346.4,763.38,791.49,906.47,747.71,595,821.73,505.82,571.54,662.3,528.2,587.11,344.04,475.52,759.74,933,523.71,414.46,438.73,610.48,791.22,162.81,314.98,562.86,589.41,767.35,587.11,3729.98,644.59,1228.71,1327.27,570.9,1186.19,832.28,888.41,1062.09,938.78,843.17,1101.56,1048.88,219.2,627.03,626.12,681.72,1069.52,1468.93,1547.2,1006.81,2066.59,767.84,525.12,490.52,1281.1,478.63,779.81,565.85,522.73,368.94,498.88,702.74,365.03,403.65,521.56,319.25,533.88,378.35,640.58,973.39,551.9,304.55,195.98,308.59,575.56,400.41,321.15,441.23,304.83,366.36  
128.795,146.495,234.465,314.26,304.315,174.88,332.725,232.34,251.09,274.81,218.67,309.37,181.295,415.87,696.875,1054.475,423.81,211.005,241.705,643.94,384.635,298.1,420.54,252.505,240.73,273.685,596.035,419.41,547.375,451.455,564.34,444.135,525.19,383.205,504.815,538.865,581.74,1332.485,481.685,815.23,512,430.605,340.555,499.095,600.085,779.37,779.705,459.35,594.185,348.29,465.045,581.74,182.015,399.97,146.62,273.06,286.455,225.27,296.34,303.905,378.755,431.315,110.04,225.23,250.86,482.345,213.13,218.45,203.005,368.02,290.62,526.365,204.19,219.14,541.695,400.755,341.58,294.175,177.04,350.245,307.595,275.015,377.86,267.4,138.655,365.505,306.97,328.96,66.215,484.625,246.625,283.055,553.215,347.38,311.405,253.06,196.205,306.93,293.635,275.755,358.08,476.95,349.495  
99.445,306.135,167.045,202.215,241.06,150.76,59.57,110.765,112.26,229.48,146.645,203.705,88.61,39.79,159.845,122.82,228.89,257.955,165.8,266.195,209.995,255.435,111.065,191.815,313.105,229.755,212.9,205.425,171.3,206.065,181.085,166.865,220.97,234.025,166.8,87.71,219.31,275.595,173.06,220.425,169.5,164.39,238.685,192.375,261.77,258.21,224.92,195.115,150.84,231.555,240.505,219.31,251.38,139.71,133.715,68.145,134.92,120.175,55.775,118.595,288.265,234.945,74.31,105.73,78.975,170.825,115.22,106.5,145.94,171.055,82.335,168.975,131.41,181.095,158.3,129.8,228.38,217.365,113.225,139.585,127.87,169.865,181.185,107.785,107.845,215.395,97.215,263.265,107.65,132.94,146.2,155.555,127.175,142.38,181.16,192.95,145.545,181.705,187.815,256.72,130.735,157.22,156.01  
90.3,140.42,20,134.45,84.67,20,67.62,202.08,20,155.6,165.82,125.27,134.44,260.56,20,37,20,56.12,88.89,104.93,127.5,104.77,85.19,92.12,20,141.39,48.91,20,20,20,27.79,20,68.07,20.51,32.38,36.83,20,121.59,30.81,20,62,20,28.96,20,45.36,20,22.59,20,20,20,27.81,20,20,31.27,53.69,78.02,95.65,76.87,119.31,97.42,20,42.08,57.16,50.16,20,130.34,24.73,60.43,81.81,178.07,20,20,72.78,20,73.63,68.11,28.8,40.16,20,20,88.6,66.73,28.16,64.67,56.66,61,28.53,119.44,62.58,52.96,95.29,91.8,32.28,20,20,20,20,20,20,43.93,20,20,35.61  
612.78,34.89,2172.13,1378.69,646.48,20,173.88,1254.63,498.92,1760.82,68.4,1594.76,32.59,369.66,6581.85,1989.74,2263.8,968.14,2026.54,419.72,4058.48,3067.37,1261.62,925.49,4896.72,77.76,827.64,245.71,47.56,162.54,288.4,136.11,451.36,421.43,335.56,246.17,2669.86,177.42,500.17,435.85,563,170.69,241.68,394.56,264.6,521.16,247.51,70,74.21,382.74,258.53,2669.86,152.29,820.11,318.02,1055.7,558.82,1013.95,465.61,1157.37,293.71,461.88,2867.72,453.41,20,1353.73,796.15,1744.62,20,425.22,380.59,578.21,944.13,795.39,1303.22,1880.38,3563.74,545.17,1545,1571.98,55.38,20,947.23,727.79,1586.38,1137.02,20,1579.61,20,614.39,406.37,618.13,712.19,1845.53,133.18,20.2,1793.5,266.17,1926.75,20,646.95,1996.27,1127.19  
705.775,782.785,633,723.495,288.375,539.45,578.515,749.97,710.965,387.87,417.13,308.475,699.7,1304.715,396.94,552.935,396.635,671.87,628.24,508.635,463.915,321.315,410.595,351.37,584.875,445.37,524.11,271.885,399.665,450.405,545.655,367.93,379.675,258.01,534.25,494.28,392.715,551.185,417.225,354.385,469.5,359.14,339.555,437.75,378.005,459.145,497.37,398.105,385.405,432.97,400.67,392.715,509.625,287.405,363.64,608.335,427.855,537.895,556.79,385.91,386.28,301.05,431.585,527.175,340.87,613.67,722.575,453.835,931.175,349.42,694.305,371.88,340.04,466.03,606.91,769.555,514.85,469.875,721.255,615.205,333.2,406.85,376.595,424.705,400.135,453.655,544.685,339.46,601.905,454.37,375.735,461.87,513.11,409.245,320.425,407.625,439.26,313.005,539.125,493.43,307.035,508.105,545.485  
41.93,61.92,27.76,93.9,23.91,20,37.57,87.53,167.03,30.22,96.38,116.56,20,20,47.76,115.11,42.85,53.97,130.84,298.22,91.07,96.13,479.85,99.7,151.93,88.87,135.22,107.75,140.73,142.62,71.86,92.76,78.54,67.13,103.02,128.9,88.9,113.48,123.25,22.99,151,136.75,92.88,149.19,137.97,61.59,45.17,66.5,104.09,166.49,182.31,88.9,58.41,20,110.48,20,21.14,20,20,20,61.31,378.72,20,116.06,20,20,30.66,30.71,59.59,53.96,20,67.79,54.59,20,21.04,20,68.51,58.23,20,64.9,40.27,52.58,107.96,20,56.66,110.56,20,194.09,20,24.36,61.66,20,32.28,198.64,20,93.95,20,65.81,84.85,71.26,75.94,25,180.84  
590.2,1703.37,995.35,443.91,861.65,666.64,1138.78,1961.38,830.81,857.46,546.16,617.64,657.94,148.89,1032.16,523.13,680.39,849.42,1044.73,413.09,667.49,875.93,617.87,609.05,1018.35,611,798.87,781.42,680.34,564.19,1870.28,681.58,1118.45,752.43,818.3,587.32,1228.93,632.24,808.29,809.73,886,820.48,2090.26,538.84,644.5,669.93,743.47,602.84,637.08,808.53,884.77,1228.93,820.89,406.53,649.46,517.48,933.38,706.46,482.1,765.58,1172.85,924.75,2135.07,1291.38,1085.01,1354.72,1367.79,793.55,471.65,252.54,491.83,1036.79,1307.03,811.62,964.53,1407.57,1431.85,2610.4,664.94,2430.09,749.1,292.2,607.39,447.56,725.6,695.74,413.16,695.74,508.04,605.91,277.45,543.67,733.71,610.61,438.71,242.45,221.08,777.89,807.5,622.77,459.49,387.52,439.45  
136.32,179.205,61.055,72.425,46.36,84.01,157.58,116.445,445.775,148.245,203.645,171.22,144.95,122.31,113.06,147.205,54.94,54.25,151.33,324.73,52.32,118.545,178.755,142.755,205.56,367.105,65.625,68.91,55.13,45.13,56.47,96.205,64.455,68.275,45.815,74.935,59.82,26.66,103.46,72.48,72,97.77,89.895,53.675,60.56,49.325,44.82,54.625,76.985,64.54,56.35,59.82,354.73,175.94,446.05,450.945,239.065,220.67,199.64,307.02,139.93,352.17,430.16,38.03,111.685,220.81,174.56,274.515,153.415,299.235,115.78,107.695,135.85,224.57,355.525,203.465,315.83,558.685,73.305,162.975,116.225,130.825,44.265,102.385,84.05,121.51,88.23,135.91,123.485,60.315,122.105,107.92,54.025,67.735,94.01,249.525,141.265,73.84,107.245,61.735,81.615,114.815,57.32  
62.35,82.86,20,93.9,67.74,20,55.81,92.94,82.43,35.82,46.64,20,89.63,216.92,20,133.61,20,97.14,103.87,142.48,138.21,75.6,118.61,72.61,163.22,157.55,96.86,20,69.88,121.65,97.73,30.25,49.22,26.11,115.78,90.13,28.33,96.37,56.49,25.99,104,26.19,39.95,63.8,55.76,34.11,96.93,20,20,67.94,47.38,28.33,86.57,84.73,86.73,70.12,159.09,30.17,79.54,58.24,82.08,119.23,20,98.35,20,223.15,70.22,43.59,62.62,76.63,78.52,20,20,20,20,94.76,47.66,20,22.64,35.02,114.78,140.54,89.18,51.33,108.34,20,121.52,72.66,133.64,87.92,114.91,88.74,62.61,57.73,33.29,20,81.06,45.18,106.78,57.59,22.11,92.31,39.35  
240.275,45.325,20,46.815,20,20,45.42,78.08,20,20,49.745,20,35.97,20,102.105,73.72,20,20,89.405,82.345,155.89,72.645,185.47,44.135,233.54,119.17,20,20,20,20,41.14,31.675,26.23,20,39.435,20,50.54,20,36.19,20,52.5,58.975,20,21.78,28.9,35.585,25.53,20,20,30.57,48.11,50.54,59.455,75.15,54.4,80.115,77.53,211.16,97,197.48,111.255,102.195,138.625,24.26,29.615,99.855,143.405,41.115,67.57,36.155,74.885,34.925,94.405,20,71.005,116.97,42.77,59.195,108.3,100.955,20,37.3,46.47,80.83,67.59,66.23,62.305,114.965,20,51.31,73.99,29.89,84.625,20,20,20,101.655,20,171.605,20,20,20,53.41  
56.765,53.61,87.825,52.15,20,183.785,60.445,27.83,20,20,32.8,56.84,40.555,20,36.805,20,20,52.635,47.455,27.67,20,59.145,20,20,47.985,37.775,59.94,20,54.16,51.91,54.135,71.585,35.085,27.715,20,41.67,80.105,72.95,32.595,34.485,31.5,78.075,44.445,35.03,43.945,50.745,158.58,20,78.55,34.4,64.89,80.105,20,26.645,20,47.035,20,67.9,20,33.295,20.88,20,37.63,20,30.645,20,45.605,20,36.765,35.9,21.45,20,20,20,53.65,34.675,20,20,20,20,85.515,20,58.815,20,20,20,20,49.315,20,20,20,29.89,87.285,20,20,20,20,20,20,20,20,20,20  
145.13,236.36,115,51.22,59.77,128.28,168.51,155.61,284.17,127.61,231.11,132.9,244.44,318.32,249.51,326.83,91.97,140.31,479.42,225.32,118.93,123.13,256.64,165.81,188.89,244.4,22.06,32.22,30.09,38.8,37.37,20,39.8,22.38,23.55,35.86,31.26,41.43,46.22,20,20,57.22,20,48.09,30.24,59.7,32.94,35,53.01,22.01,26.78,31.26,85.53,116.01,284.98,44.44,121.83,100.23,126.1,43.41,55.38,192.37,97.18,99.34,101.17,179.71,59.34,140.68,152.5,174.84,107.96,44.86,65.71,104.5,229.3,218.14,226.4,219.88,139.99,134.95,227.55,186.04,121.1,247.39,178.91,232.55,233.53,195.09,283.19,266.94,188.71,162.18,58.7,139.93,140.03,127.29,247.79,81.52,214.51,202.06,247.05,202.9,130.24  
282.74,378.53,186.38,291.32,175.32,275.21,360.63,278.81,339.48,200.37,369.98,191.72,675.26,910.03,210.53,362.8,233.07,226.66,387.53,237.47,256.07,275.41,417.31,301.27,344.93,354.48,207.15,186.29,235.84,222.32,232.83,283.32,264.95,329.13,188.39,340.18,189.52,312.52,239.3,263.91,174,181.36,220.71,162.93,217.35,220.78,274.8,284.36,199.51,320.54,194.67,189.52,228.43,383.32,411.98,255.78,342.34,252.03,440.39,226.6,234.37,352.67,375.38,307.85,297.32,475.93,273.95,336.84,515.08,348.59,410.04,643.01,460.95,328.71,334.48,448.13,425.98,381.52,330.41,609.84,381.6,153.68,254.41,448.58,351.87,330.72,281.08,311.54,380.76,287.07,340.98,323.35,361.96,347.38,436.75,374.79,365.7,305.46,328.91,313.34,444.11,454.84,274.54  
20,20,780.22,564.49,2043.05,662.25,48.3,83.21,49.89,616.79,47.67,22.88,20,137.34,97.47,439.88,591.56,219.1,20,58.54,20,1103.82,20,1684.09,20,46.46,991.63,1166.09,1587.78,1293.02,732.97,964.9,529.9,634.01,3131.92,4346.76,316.51,20,251.63,1698.43,1574,199.79,410.46,259.12,839.17,1869.55,193.87,556.47,465.52,864.98,2208.32,316.51,20,20,20,371.32,101.69,20,20,22.24,411.39,177.34,94.32,100.32,265.32,58.26,55.38,103.03,22.22,25.9,126.5,324.99,170.83,697.99,331.33,20,286.97,125.5,123.52,554.21,20,1213.29,498.49,23.61,535.75,20,126.8,356.33,20,20,67.26,833.36,205.44,731.95,359.39,153.55,410.84,559.85,46.71,178.63,59.6,302.9,368.23  
20,75.88,53.53,109.91,20,20,21.47,131.84,101.95,27.99,150.27,61,22.41,20,57.5,76.05,59.57,119.8,174.79,188.87,71.78,180.37,205.96,171.23,148.85,296.91,230.17,121.85,84.44,250.63,405.29,214.76,228.3,107.22,89.29,48.46,182.68,117.08,123.25,106.96,72,321.99,101.87,241.45,261.77,60.64,288.92,174.12,268.9,168.4,313.12,182.68,20,20,30.98,59.25,99.68,29.19,20,20,48.46,62.12,20,60,46.46,20,20,20,76.76,29.14,20,20,20,20,92.56,50.34,30.78,20,20,46.36,20,53.59,25.35,20,25.84,43.84,20,27.87,20,36.02,42.04,20,64.57,27.4,20,20,20,61.88,20,20,43.26,45.2,52.47  
20,20,20,20,20,55.92,20,20,20,20,20,20,20,20,20,20,49.12,20,20,20,20,32.4,20,20,20,20,571.58,419.91,351.33,198.2,327.68,288.36,459.74,413.97,481.76,465.2,75.22,20,431.36,747.75,786,315.2,234.69,306.23,330.75,202.78,351.03,330.73,582.14,380.82,355.35,75.22,20,20,20,20,59.41,37.95,20,40.24,211.63,26.05,20,20,75.36,20,20.77,20,20,20,20,283.12,84.91,80.15,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,91,34.27,20,20,20,20,20,20,20,20  
394.54,217.17,118.97,284.91,268.95,164.47,637.55,305.82,520.62,285.45,939.97,415.03,714.98,112.95,556.53,311.41,293.69,237.45,692.16,922.28,298.92,336.98,640.52,458.41,440.4,467.59,188.93,177.23,91.23,221.27,154.26,115.95,123.57,139.86,132.46,148.28,202.22,190.93,178.71,130.96,143,144.51,138.82,174.71,178.61,101.39,122.34,131.24,167.7,195.2,243.08,202.22,81.36,280.43,197.21,182.7,326.23,196.56,137.74,189.54,107.79,158.3,278.2,348.17,301.45,219.2,254.17,565.69,401.96,592.5,259.54,188.42,265.85,205.95,244.03,235.91,392.22,234.94,235.71,490.34,207.41,203.23,268.49,266.89,340.93,252.56,382.52,409.09,235.46,198.09,293.34,277.45,193.7,330.75,613.02,436.42,217.39,400.73,343.21,243.06,729.62,380.79,301.71  
116.11,110.77,159.61,180.34,113.56,461.6,220.03,101.58,168.12,229.48,78.76,251.63,20,404.31,42.88,140.8,111.83,157.58,51.94,141.38,140.35,139.33,85.19,124.63,51.33,79.78,337.58,227.58,129.08,142.62,184.92,120.99,227.25,277.85,189.37,188.02,95.74,82.86,138.65,297.9,262,246.34,133.82,125.63,143.64,181.93,115.76,178.49,225.53,195.2,119.48,95.74,204.44,138.2,74.34,104.68,52.36,107.04,121.25,109.07,130.54,94.18,36.2,76.72,112.53,122.44,63.3,44.58,88.88,79.86,157.04,360.88,158.7,174.5,66.27,38.5,105.25,129.52,219.24,126.71,225.54,120.32,95.76,263.81,54.67,90.54,184.92,86.59,164.4,176.9,131.72,81.6,261.2,148.74,181.16,71.73,121.59,92.33,47.67,51.73,67.29,72.12,89.95  
364.44,92.45,258.75,291.32,352.63,412.26,180.32,457.11,194.15,172.39,84.98,175.38,92.68,71.88,165.69,143.89,325.04,126.28,276.66,484.89,108.21,1223.71,67.93,435.65,148.85,88.87,256.06,232.61,490.12,388.01,333.43,310.54,451.36,227.5,320.85,127.93,317.49,185.53,365.63,397.87,485,382.12,157.79,365.12,463.06,571.38,259.74,203.86,152.28,390.39,636.54,317.49,391.15,314.73,122.87,237.01,121.83,62.28,131.92,145.07,285.8,469.89,318.21,434.72,207.5,238.95,306.59,210.03,193.91,359.38,393.68,302.06,94.01,396.68,166.19,423.46,325.69,74.3,266.59,387.33,161.1,438.81,485.35,234.04,244.52,351.68,308.55,338.42,284.25,409.94,190.58,176.46,277.83,451.11,755.01,569.76,68.17,606.99,224.04,541.75,477.76,233.67,331.69  
20,114.26,158.62,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,69.48,115.49,67.12,25.87,106.87,54.46,33.57,73.59,173.48,90.85,20,231.09,20,135,40.73,141.81,78.52,20,141.19,131.75,93.62,123.37,26.79,21.63,90.85,20,20,20,20,20,20,20,20,20,20,25.72,20,20,29.62,55.38,20,20,20,20,20,20,20,20,20,20,20,20,181.3,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
32.25,53.2,22.8,20,20,20,22.54,32.42,85.68,20,20,20,20,173.28,45.81,28.78,49.12,20.51,20.97,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25.97,20,20,20,20,20,20,20,20,20,20,20,24.78,23.7,40.28,42.82,20,20,20,20,21.91,20.65,20,20,38.57,32.69,35.35,36.69,33.81,20,31.34,36.52,20,28.63,35.75,20,41.17,20,56.38,20,20,81.09,33.79,23.83,70.8,20,30.76,20,36.43,20,52.83,20,20,20,20.27,25.54,20,30.26,20,20,27.17  
284.89,418.65,659.27,635.99,1162.48,394.72,311.26,439.82,404.56,476.86,599.01,526.14,555.07,124.5,388.89,1219.95,749.37,999.44,769.07,478.26,565.7,1248.55,1220.65,698.99,851.02,277.73,1817.35,2184.16,1562.55,1759.68,1236,1690.84,1522.68,1169.2,1429.58,1124.24,1085.33,1120.39,2350.91,564.81,1851,1865,1623.87,1933.55,1326.8,1108.65,1650.69,1901.27,2155.07,1247.72,1929.19,1085.33,719.71,755.55,1531.24,1222.59,1945.29,643.21,604.32,741.23,439.08,1061.01,1030.85,664.87,976.61,531.22,1078.01,987.73,1580.58,1376.02,608.51,1343.83,677.27,656.4,992.93,1104.54,605.71,863.44,669.05,940.51,1376.37,482.28,1406.29,942.33,1446.23,1189.44,1126.43,1025.2,995.92,542.36,875.34,629.35,996.87,1001.05,758.93,505.11,747.06,786.73,1194.57,916.58,1130.47,1176.99,1221.83  
20,20,20,38.42,23.91,42.76,20,20,20,21.27,20,54.47,20,77.01,27.29,20,20,20,20,20,21.43,20,20,31.43,20.53,20,23.98,46.32,30.09,25.17,31.62,22.18,38.75,44.75,20,45.55,62.52,20,21.57,23.99,28,34.91,49.93,29.44,33.08,20,20.7,32.37,20,21.05,39.14,62.52,20,20,24.78,20,20,20,20,30.71,20,20,20,26.56,22.71,20,39.56,20,20,29.14,27.26,20,20,20,25.24,37.51,28.8,20,20,29.87,20,20,76.98,20,30.81,20,63.4,25.88,40.3,55.08,20,20,20,38.16,96.95,56.57,32.24,160.1,69.6,54.66,58.64,20,34.67  
93.03,100.86333,231.98667,229.69,160.07,268.71667,137.02667,177.22667,169.72,150,76.79333,114.51,123.79333,386.59667,177.55667,116.63667,240.73333,193.91667,41.95667,129.27,124.87667,151.03667,147.56667,212.57333,92.89667,111.36,170.34,154.02333,252.53333,249.96,190.31,208.32,185.04667,193.45333,150.24667,233.77667,247.31,233.92667,176.13,161.94667,133.33333,169.27667,213.72667,224.23333,192.83333,195.55,150.02667,152.78333,150.91333,207.60333,278.58667,247.31,224.31667,140.83,172.21667,148.54667,238.24667,87.43333,154.75667,228.36667,207.67,156.96333,130.52333,214.85,110.24667,124.5,178.42333,85.59333,153.44667,192.29667,228.04333,155.20667,148.59333,184.88333,203.71,222.50667,170.17667,172.69,163.12333,122.72667,195.62,172.14667,190.04,236.94667,127.26667,184.89,193.35,161.27667,243.54,288.43667,169.21667,229.16333,187.97333,174.83333,224.25333,249.52667,204.71667,159.89,144.58667,201.40667,194.5,155.77667,148.98  
