%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
199.96,20,41.64,182.47,277.92,317.97,96.6,250.71,185.47,180.22,184.47,342.05,328.97,485.18,92.59,299.08,342.81,145.71,168.8,429.66,53.57,366.14,23.72,295.85,24.64,293.88,199.48,167.16,323.19,252.73,133.18,234.92,255.53,189.27,251.18,177.36,338.98,381.87,316.33,335.89,178,219.18,109.86,222.8,326.97,155.4,263.51,183.74,170.59,283.22,448.05,338.98,268.07,252.19,208.57,178.75,208.42,229.65,458.82,236.13,135.48,104.2,146.72,192.77,86.72,51.35,20,41.61,88.88,220.16,92.69,356.89,145.56,135.95,87.3,299.08,165.82,174.7,273.8,283.29,162.1,158.74,95.76,73.91,22.86,20,20,76.64,65.76,20,20,223.39,230.87,132.1,278.11,293.97,156.6,144.38,128.7,85.9,154.77,124.05,275.47  
5447.3,3804.45,3779.16,7673.49,4583.16,11582.83,11562.77,4635.98,5097.69,4371.26,2343.19,7176.41,2367.98,11169.35,1897.65,10614.66,5443.15,4157.51,2038.53,2767.94,6035.23,5920.88,2947.03,4727.16,3646.36,6180.66,1439.49,1287.94,1836.24,2453.9,4630.67,3167.93,3270.53,4261.88,1538.49,2389.02,1456.55,2341.65,4040.41,5086.29,2111,3442.93,1089.57,2024.83,2368.2,1151.29,2002.67,4235.65,2003.75,1884.02,2583.24,1456.55,4562.34,4530.29,2005.17,3327.07,5203.54,2028.88,11020.41,6895.52,5073.11,4069.72,939.39,3671.53,7693.14,3789.66,4002.48,3080.08,2442.07,2037.59,4378.45,15002.49,4506.37,4734.78,1889.09,2030.42,1986.92,1126.49,5305.09,5249.56,2878.59,3717.73,2278.41,4140.91,828.97,2532.32,2838.26,1349.68,1689.57,1843.16,3433.15,3529.28,13035.57,2182.15,5946.09,2077.01,2037.6,1879.91,1639.79,689.15,1119.9,844.28,3039.58  
99.98,20,55.52,136.59,39.84,20,20,203.16,164.86,109.7,69.44,103.49,20,20,22.42,273.38,34.49,78.79,123.85,148.01,305.35,133.93,372.02,242.75,256.64,153.51,319.35,313.17,218.37,266.36,308.52,292.39,201.07,167.83,394.43,169.61,96.71,74.75,345.09,145.95,399,263.8,430.44,182.56,323.19,162.98,161.87,146.99,168.67,370.3,266.77,96.71,151.24,337.93,132.16,204.42,225.54,250.08,20,174.72,115.7,191.36,99.08,237.03,172.4,20,107.8,117.89,57.57,166.2,97.06,91.72,130.4,48.7,50.49,130.29,142.99,95.38,68.96,403.81,46.32,108.19,62.9,20,28.83,29.55,95.1,155.27,35,20,126.12,56.1,70.44,132.1,236,175.78,20,202.33,162.07,109.33,53.83,334.64,109.63  
95.14,40.555,83.275,43.08,66.74,81.135,67.96,24.05,30.61,53.17,41.975,44.66,41.575,242.59,24.62,38.775,96.675,125.74,30.475,109.9,52.5,57.24,72.54,31.13,30.53,78.77,102.615,50.85,42.215,57.675,131.74,41.335,25.71,130.065,88.795,43.435,20,46.38,57.515,44.485,37.5,38.125,27.975,66.25,39.22,26.58,35.88,94.495,54.335,30.62,34.72,20,58.415,20,20,113.075,27.62,34.325,77.115,84.125,106.915,96.685,20,22.785,38.905,75.04,20,20,20,96.055,77.065,68.285,20,193.775,53.12,29.25,32.84,33.13,81.315,41.205,294,115.265,1192.245,115.995,350.375,254.945,190.735,419.535,188.79,263.765,133.59,79.36,137.45,136.995,42.315,32.225,300.3,496.5,155.4,470.98,192.74,318.77,739.28  
97.83,54.08,63.45,20,20,183.11,20,24.85,138.83,115.3,61.14,113.29,20,309.33,20,51.39,53.3,80.95,20,28.72,70.71,55.08,58.23,55.27,64.67,30.3,163.03,79.55,20,20,20,20,23.04,93.24,20,94.98,20,20,20,20.99,20,104.74,69.91,23.56,20,20,20,20,93.49,76.55,20,20,143.94,320.78,30.98,41.48,98.67,20,20,26.47,63.29,74.14,22.87,36.39,20,38.51,29.67,34.67,20,28.06,71.97,56.82,36.39,102.47,20,26.65,56.6,32.13,54.55,20,73.5,62.69,55.39,114.97,58.64,21.92,47.55,30.86,93.33,56.14,44.84,22.44,36.2,20,30.36,32.33,59.88,20,20,20.5,31.72,20,20  
183.83,45.35,20,20,47.81,20,20,20,53.15,31.34,54.93,20,20,20,20,20,20,20,21.97,20,20,47.52,49.6,20,20,50.5,132.35,20,20,20,28.74,20,20,20,20,20,20,20,20,20,25,20,20,71.65,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30.71,21.76,253.48,282.96,20,349.97,20,66.26,248.67,53.53,20,27.26,20,20,20,195.64,222.09,619.61,528.1,20,90.65,121.83,438.81,179.31,20,412.5,20,194.43,56.73,20,95.34,164.42,57.12,20,244.64,20,20,47.9,20,20,20,164.38,346.17,318.57  
179.53,113.38,84.27,94.97,124.52,157.89,211.44,71.32,130.15,237.31,180.32,206.97,217.96,88.56,280.7,154.16,144.23,133.83,400.51,290.49,132.85,291.62,216.74,133.3,213.53,153.51,137.14,138.96,125.2,113.26,148.51,140.15,149.76,159.44,113.82,100.79,58.61,101.77,98.6,142.95,142,119.29,137.82,104.04,189,126.03,105.4,92.75,158.06,160.75,101.97,58.61,120.99,54.47,76.41,94.81,118.81,213.11,47.53,141.89,162.18,176.33,161.01,207.53,190.99,114.54,202.75,220.93,141.39,114.4,129.77,84.74,211.27,189.72,189.33,309.94,340.59,299.19,146.16,315.22,90.62,106.16,27.22,80.07,65.6,65.76,69.74,100.53,40.3,86.86,95.29,67.32,88.05,185.92,200.75,104.05,37.77,134.56,108.68,66.38,94.21,167.32,125.56  
138.145,140.855,117.48,82.7,111.565,135.415,124.505,169.665,233.19,263.06,133.69,163.4,141.06,162.74,120.135,79.375,98.84,166.75,161.805,165.68,157.495,198.735,277.125,184.23,202.745,307.01,135.225,114.225,162.86,92.845,146.595,118.47,150.275,75.265,130.5,85.77,121.855,133.745,87.815,116.46,97.5,128.02,96.375,93.92,142.695,102.86,129.87,134.245,127.1,91.81,92.185,121.855,205.05,160.895,102.74,68.635,103.135,49.895,72.08,86.24,72.685,77.15,93.84,103.925,165.175,101.705,119.67,82.23,138.87,139.76,133.23,123.65,80.255,140.365,113.07,131.28,132.56,114.455,139.695,140.825,82.995,89.48,106.55,127.535,70.135,116.275,113.555,122.97,105.985,88.915,81.465,89.56,78.48,151.89,151.505,93.85,100.275,144.07,64.82,63.2,94.11,88.85,101.195  
136.32,179.205,61.055,72.425,46.36,84.01,157.58,116.445,445.775,148.245,203.645,171.22,144.95,122.31,113.06,147.205,54.94,54.25,151.33,324.73,52.32,118.545,178.755,142.755,205.56,367.105,65.625,68.91,55.13,45.13,56.47,96.205,64.455,68.275,45.815,74.935,59.82,26.66,103.46,72.48,72,97.77,89.895,53.675,60.56,49.325,44.82,54.625,76.985,64.54,56.35,59.82,354.73,175.94,446.05,450.945,239.065,220.67,199.64,307.02,139.93,352.17,430.16,38.03,111.685,220.81,174.56,274.515,153.415,299.235,115.78,107.695,135.85,224.57,355.525,203.465,315.83,558.685,73.305,162.975,116.225,130.825,44.265,102.385,84.05,121.51,88.23,135.91,123.485,60.315,122.105,107.92,54.025,67.735,94.01,249.525,141.265,73.84,107.245,61.735,81.615,114.815,57.32  
1198.68,982.95,949.75,841.94,468.18,810.27,882.26,1030.94,592.2,1271.64,801.1,836.59,1167.18,1485.05,601.36,529.29,690.85,703.71,732.11,559.99,816.41,667.48,756.97,799.78,974.21,963.46,421.97,366.54,211.57,531.68,456.07,300.46,635.67,625.62,409.15,322.74,614.47,324.23,472.44,622.79,473,682.77,513.33,830.35,471.56,841.44,516.67,464.6,582.14,824.8,487.19,614.47,1181.79,723.27,596.8,965.83,659.5,2035.69,1247.45,1422.1,2285.37,503.96,895.57,334.4,249.83,762.28,681.42,378.45,604.96,1320.98,351.15,615.09,842.04,869.45,714.19,1521.09,542.16,416.66,505.39,844.71,1063.24,641.02,881.51,1094.25,885.63,1036.95,1114.8,1204.36,884.56,928.99,1054.7,1361.73,1432.2,657.58,519.99,796.05,818.91,1358.37,1814.25,902.92,344.14,1076.99,920.12  
282.74,378.53,186.38,291.32,175.32,275.21,360.63,278.81,339.48,200.37,369.98,191.72,675.26,910.03,210.53,362.8,233.07,226.66,387.53,237.47,256.07,275.41,417.31,301.27,344.93,354.48,207.15,186.29,235.84,222.32,232.83,283.32,264.95,329.13,188.39,340.18,189.52,312.52,239.3,263.91,174,181.36,220.71,162.93,217.35,220.78,274.8,284.36,199.51,320.54,194.67,189.52,228.43,383.32,411.98,255.78,342.34,252.03,440.39,226.6,234.37,352.67,375.38,307.85,297.32,475.93,273.95,336.84,515.08,348.59,410.04,643.01,460.95,328.71,334.48,448.13,425.98,381.52,330.41,609.84,381.6,153.68,254.41,448.58,351.87,330.72,281.08,311.54,380.76,287.07,340.98,323.35,361.96,347.38,436.75,374.79,365.7,305.46,328.91,313.34,444.11,454.84,274.54  
98.905,88.965,143.75,116.85,32.91,109.645,48.3,52.41,45.25,50.86,28.655,34.855,66.2,378,22.67,57.04,38.22,62.06,74.41,42.03,91.07,47.8,56.075,79.11,63.65,58.07,20,25.61,57.26,39.365,25.39,30.165,32.465,20,41.21,25.02,31.49,34.225,21.81,20.495,24,48.005,21.485,26.685,23.705,35.535,31.175,38.06,31.685,93.245,21.845,31.49,50.16,20.085,44.915,32.715,56.385,34.055,50.44,33.885,20,26.53,38.585,30,20,62.205,31.155,27.74,28.785,40.47,54.525,21.965,27.69,43.625,33.665,32.08,20.925,36.645,30.585,22.36,42.285,56.62,49.285,58.245,34.35,82.44,72.91,33.39,123.03,140.355,37.365,20.71,39.62,24.68,40.845,67.685,73.235,22.77,40.995,20,22.975,25.865,25.3  
364.44,92.45,258.75,291.32,352.63,412.26,180.32,457.11,194.15,172.39,84.98,175.38,92.68,71.88,165.69,143.89,325.04,126.28,276.66,484.89,108.21,1223.71,67.93,435.65,148.85,88.87,256.06,232.61,490.12,388.01,333.43,310.54,451.36,227.5,320.85,127.93,317.49,185.53,365.63,397.87,485,382.12,157.79,365.12,463.06,571.38,259.74,203.86,152.28,390.39,636.54,317.49,391.15,314.73,122.87,237.01,121.83,62.28,131.92,145.07,285.8,469.89,318.21,434.72,207.5,238.95,306.59,210.03,193.91,359.38,393.68,302.06,94.01,396.68,166.19,423.46,325.69,74.3,266.59,387.33,161.1,438.81,485.35,234.04,244.52,351.68,308.55,338.42,284.25,409.94,190.58,176.46,277.83,451.11,755.01,569.76,68.17,606.99,224.04,541.75,477.76,233.67,331.69  
32.25,53.2,22.8,20,20,20,22.54,32.42,85.68,20,20,20,20,173.28,45.81,28.78,49.12,20.51,20.97,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25.97,20,20,20,20,20,20,20,20,20,20,20,24.78,23.7,40.28,42.82,20,20,20,20,21.91,20.65,20,20,38.57,32.69,35.35,36.69,33.81,20,31.34,36.52,20,28.63,35.75,20,41.17,20,56.38,20,20,81.09,33.79,23.83,70.8,20,30.76,20,36.43,20,52.83,20,20,20,20.27,25.54,20,30.26,20,20,27.17  
284.89,418.65,659.27,635.99,1162.48,394.72,311.26,439.82,404.56,476.86,599.01,526.14,555.07,124.5,388.89,1219.95,749.37,999.44,769.07,478.26,565.7,1248.55,1220.65,698.99,851.02,277.73,1817.35,2184.16,1562.55,1759.68,1236,1690.84,1522.68,1169.2,1429.58,1124.24,1085.33,1120.39,2350.91,564.81,1851,1865,1623.87,1933.55,1326.8,1108.65,1650.69,1901.27,2155.07,1247.72,1929.19,1085.33,719.71,755.55,1531.24,1222.59,1945.29,643.21,604.32,741.23,439.08,1061.01,1030.85,664.87,976.61,531.22,1078.01,987.73,1580.58,1376.02,608.51,1343.83,677.27,656.4,992.93,1104.54,605.71,863.44,669.05,940.51,1376.37,482.28,1406.29,942.33,1446.23,1189.44,1126.43,1025.2,995.92,542.36,875.34,629.35,996.87,1001.05,758.93,505.11,747.06,786.73,1194.57,916.58,1130.47,1176.99,1221.83  
20,20,144.74,20,20,20,20,20,20,20,53.89,20,20,20,20,20,20,20,53.93,34.24,84.64,20,135.87,20,97.52,73.72,47.95,55.38,20,20,49.82,94.78,57.6,45.69,20,46.52,51.78,20,20,85.97,75,20,50.93,66.74,50.09,36.96,26.35,91,56.86,57.41,52.53,51.78,20,20,64.02,37.53,20,20,26.19,52.94,103.84,43.08,27.63,27.54,25.81,20,20,21.8,20,20,20,80.75,20,20,20,20,20.85,28.11,20,20,20,20.22,101.39,20,20,67.67,129.97,20,20,20,20,20,41.09,20,96.95,20,20,172.87,24.79,57.59,75.94,34.62,156.48  
251.56,258.17,204.23,296.65,324.74,313.58,236.13,344.73,299.35,398.51,315.05,278.86,111.01,89.85,156.92,177.8,241.43,315.16,403.51,281.65,332.14,358.58,315.95,350.04,263.83,255.51,252.22,193.34,201.87,183.52,215.58,203.67,244.01,209.78,191.33,144.41,242.27,228.76,238.28,225.92,234,187.18,253.67,199.24,177.66,174.35,151.52,166.24,225.53,306.19,237.93,242.27,244.08,318.76,235.42,136.28,329.25,163.48,143.56,226.6,155.26,279.53,277.24,103.27,198.21,99.73,210.66,203.09,605.97,252.54,244.28,232.28,256.76,229.28,415.47,314.88,295.9,332.32,113.22,203.97,270.84,133.46,223.43,168.35,288.25,165.84,336.03,280.69,156.97,176.9,258.77,253.99,295.44,296.5,334.91,242.45,240.42,325.11,299.36,225.49,211.48,208.67,311.08  
373.04,270.38,448.11,321.2,359.6,399.11,262.96,256.11,129.07,276.49,242.51,161.22,266.84,354.26,390.84,662.9,427.47,383.16,377.54,287.18,279.64,415.82,478.77,260.09,243.3,248.44,734.61,773.37,540.58,825.31,476.19,705.78,545.61,565.02,573.01,830.58,488.45,432.3,582.34,632.79,719,523.71,553.28,799.92,691.75,478.52,711.47,678.96,553.22,438.23,861.08,488.45,413.05,367.18,425.4,379.22,291.99,277.33,346.3,378.03,444.02,274.52,239.14,521.27,394.36,155.02,303.62,365.57,156.54,358.31,654.31,682.88,246.65,341.89,260.85,231.96,332.64,320.28,121.46,202.94,464.16,279.06,374.57,197.09,451.26,298.31,246.21,287.65,313.94,421.6,214.86,479.41,540.01,715.32,338.83,546.53,278.19,407.61,358.47,439.26,477.76,453.87,535.02  
20,20,20,20,53.79,198.46,213.59,83.21,223.43,152.24,20,155.77,24.44,569.89,96.49,48.3,60.62,20,20,20,20,20,28.04,20,20,20,20,97.68,20,35.65,55.57,20,45.03,41.96,73.59,20,36.15,20,41.08,89.97,20,21.34,78.9,66.74,20,73.91,63.05,111.99,84.81,51.67,20,36.15,230.52,167.45,28.91,123.44,146,111.9,319.14,99.54,60.32,82.16,91.46,109.17,89.82,231.05,80.11,82.23,20,144.62,20,67.79,20,157.25,37.87,20,20,20.08,59.7,25.75,179.22,145.6,198.08,292.55,166.99,63.86,220.85,24.88,338.34,278.59,165.35,98.94,165.33,37.18,133.18,20,163.05,124.74,91.52,28.31,27.88,35.58,94.64  
20,20,195.3,20,156.39,213.81,168.51,75.65,150.76,20,20,20,20,20,20,20,20,20,143.83,122.6,20.36,68.04,163.9,20,20,20,20,24.17,133.93,20,54.61,20,20,20,78.49,20,53.73,26.12,20,20,20,93.1,20,20,20,49.27,20,164.49,22.17,88.99,20,53.73,172.1,99.87,20,20,20,20,20,62.47,20,82.16,20,104.25,58.84,20,112.75,20,20,20,20,173.46,20,37.54,20,86.86,30.78,21.08,20,20,20,20,188.69,20,20,20,87.7,93.56,302.28,20,20,20,151.63,107.64,233.06,61.62,20,20,30.51,41.97,71.14,20,20  
168.78,88.96,234.96,551.69,323.74,243.41,150.26,726.2,106.29,289.92,20,173.2,20,465.92,100.39,126.41,164.09,385.31,35.96,509.19,165,861.89,103.52,266.59,70.83,112.1,275.24,295.05,218.37,271.61,193.54,188.54,272.28,198.6,339.49,96.92,372.2,39.63,233.14,377.87,389,265.74,139.82,276.78,188.06,212.25,104.46,145.24,265.05,271.74,195.7,372.2,64.67,79.69,187.92,28.64,223.53,87.58,247.36,32.83,488.52,130.25,36.2,101.3,54.72,326.83,167.14,20,45.45,26.98,138.5,195.39,155.67,95.37,42.07,71.07,78.44,35.14,127.63,144.22,175.19,105.15,25.35,108.81,90.45,101.03,169.07,94.56,105,103.81,98.09,304.99,231.85,104.7,144.93,85.87,157.52,62.86,38.13,80.04,28.84,20,94.64  
772.96,375.91,233.97,241.16,403.43,405.68,298.38,299.34,306.95,464.55,403.14,504.35,195.55,373.51,112.09,164.44,111.83,534.26,502.39,339.09,452.13,309.98,643.75,287.18,407.55,380.74,346.21,252.75,288.25,348.16,258.7,148.21,349.78,104.43,355.19,277.18,359.5,205.34,260.87,270.91,301,256.04,238.69,319.97,258.93,267.21,228.69,435.73,293.96,162.66,207.03,359.5,432.87,187.63,200.31,128.38,263.8,509.9,436.51,331.43,161.19,150.29,188.64,60,281.83,315.97,204.72,125.82,170.68,362.62,323.89,219.32,201.16,39.57,218.78,88.84,231.36,378.51,334.53,105.07,330.25,377.13,296.65,390.07,339.94,403.15,486.08,480.75,393.49,470.32,327.9,196.86,517.51,137,87.15,348.53,412.68,45.18,471.92,604.22,173.99,156.74,228.62  
491.3,341.89,528.41,376.69,258.99,565.76,325.21,379.31,498.92,148.88,449.78,503.26,240.36,322.17,486.35,322.72,433.74,200.75,276.66,258.46,274.28,233.29,291.14,381.47,289.49,317.11,353.88,322.24,322.21,348.16,263.49,303.48,370.72,297.43,365.98,371.19,334.1,331.43,324.55,440.85,289,307.44,334.56,299.36,405.41,354.39,345.38,277.36,307.45,373.17,395.52,334.1,353.6,331.88,288.08,197.51,247.69,255.92,199.82,302.84,198.77,230.44,221.99,201.62,338.61,207.36,318.46,209.04,209.06,331.32,413.31,443.62,216.32,358.13,323.96,352.39,260.16,335.34,392.17,306.98,367.5,264.9,254.41,391.1,330.99,298.31,363.5,373.25,271.52,352.74,305.48,366.19,225.98,193.75,230.13,333.37,280.95,327.07,283.15,208.89,264.35,250.02,370.11  
162.55,108.71,178.12,146.1,125.51,161.63,93.60667,387.23333,198.12333,204.8,116.41333,545.38333,60.18333,170.35333,68.72,73.13,228.88667,207.58667,79.56667,113.03,140.23667,272.72,140.02,318.25,122.16333,164.95333,72.2,50.3,72.66333,46.86667,90.98333,67.83333,108.95,115.13333,78.94667,52.86333,43.94333,40.89333,115.87333,127.29333,76.33333,124.66333,36.97,67.51667,62.37333,96.68667,68.78,90.95333,56.14,61.52667,119.48,43.94333,59.86333,48.64,39.14667,42.87667,100.30667,50.78,160.57667,80.43667,57.76,95.83333,34.93,44.36667,40.52,85.99,25.86,60.82667,33.19667,63.86333,79.00333,65.48333,105.05667,57.29667,24.20333,41.63,46.05333,47.80333,67.54333,74.65667,123.46333,84.85667,86.46333,101.10333,68.95667,84.18667,86.62,58.42333,122.27667,99.53,78.29,91.32667,61.27,69.15,69.66667,61.48667,67.99,57.41333,46.38333,110.30333,46.01667,49.94,74.75333  
259.09,89.83,197.29,197.41,161.37,191.88,168.51,250.71,203.91,258.58,250.8,289.76,284.16,20,422.03,220.97,325.04,253.64,348.58,440.71,317.14,409.34,164.98,415.06,153.98,270.66,137.14,96.67,151.4,214.98,161.93,172.41,209.45,113.75,210.95,108.55,97.69,180.13,260.87,119.96,173,145.48,109.86,100.11,172.94,160.14,80.93,169.74,143.61,171.27,196.73,97.69,277.45,421.66,252.97,404.9,168.15,239.38,181.39,274.25,224.48,373.71,294.39,241.95,660.71,214.27,226.48,303.15,333.29,495.37,185.39,168.48,247.66,169.43,281.89,391.87,206.54,199.8,306.74,183.36,178.21,264.9,151.14,174.51,171.96,122.95,288.48,137.36,187.73,148.3,111.17,268.27,191.74,228,274.19,327.31,154.75,495.02,234.53,310.41,252.82,411.56,359.8  
413.9,244.21,278.58,268.91,314.77,248.89,324.14,322.03,537.97,396.27,527.5,438.99,327.95,247.72,274.85,365.88,344.9,432.8,771.06,689.22,418.92,625.35,412.99,448.66,348.01,256.52,159.2,184.28,109.67,195.05,170.55,122,211.54,167.83,198.2,143.44,196.36,180.13,257.79,146.95,175,187.18,190.75,194.34,264.6,148.77,168.46,192.49,200.47,166.49,285.31,196.36,249.29,316.75,270.52,233.06,214.46,200.46,118.34,139.77,127.57,392.75,290.58,253.75,304.55,244.88,292.74,327.92,357.52,167.28,284.63,227.3,288.09,220.15,309.24,262.56,454.78,383.53,301.59,295.65,36.25,190.08,201.84,301.79,321.05,264,270.51,251.82,274.7,289.19,256.9,297.85,306.2,277.91,302.59,292.96,513.09,487.17,332.72,315.29,372.98,562.53,358.86  
295.64,20,95.17,20,183.29,104.16,132.02,202.08,20,282.09,39.38,62.09,74.35,20,1659.84,198.36,361.62,56.12,1438.25,20,331.06,20,122.93,278.51,543.05,20,162.08,188.31,60.17,30.41,399.54,445.65,210.49,171.56,84.38,138.59,221.76,136,324.55,89.97,178,481.04,244.68,243.41,133.25,208.46,20,314.11,81.92,126.3,367.71,221.76,172.1,20,1155.4,804.86,161.1,4763.24,949.65,1705.88,303.6,665.26,77.17,61.96,406.75,190.57,674.5,36.66,694.85,345.35,435.12,254.21,678.28,486.97,292.41,1380.92,389.24,82.33,41.17,1004.38,20,20,20,423.95,20,196.33,20,136.36,20,20,107.43,143.82,373.7,20,81.28,20,20,65.81,1051.56,20,20,30.77,80.58  
581.6,442.2,385.65,565.56,284.89,186.4,235.05,1011.49,430.59,295.52,1563.85,310.46,472.58,71.88,916.18,310.38,495.4,402.58,884.93,382.17,703.91,394.22,531.61,762.93,815.09,1457.3,661.73,492.42,383.36,543.21,518.35,350.87,503.72,447.54,400.32,299.48,518.73,126.09,496.06,310.9,333,418,530.31,504.49,340.2,306.06,303.98,646.59,600.45,566.45,546.93,518.73,352.55,303.63,436.76,168.87,419.87,155.69,105.73,428.85,191.85,465.88,474.46,415.05,315.9,254.75,698.23,633.06,1594.72,455.44,212.65,243.25,302.24,250.59,374.45,371.14,788.41,502,289.24,539.79,555.78,339.72,659.96,682.62,851.83,1017.88,735.45,882.87,533.49,128.17,509.13,377.41,494.03,603.76,372.12,740.49,1677.43,679.68,1230.79,765.28,800.75,861.59,628.72  
729.96,156.12,602.76,774.71,545.88,1067.94,751.32,628.94,1030.38,651.49,271.52,632.89,346.29,278.53,330.41,618.71,419.11,470.58,1039.74,510.29,489.63,999.05,439.95,373.88,971.13,548.38,571.58,368.56,496.91,439.39,854.66,535.38,724.69,819.56,400.32,368.29,200.26,154.91,567.96,1350.55,464,930.08,300.61,534.92,381.79,319.33,334.09,699.96,689.12,1015.21,474.83,200.26,510.06,1657.37,402.69,579.7,767.24,1189.11,1416.23,1014.42,1073.96,999.9,478.27,564.55,907.44,343.62,947.46,382.41,372.67,104.69,981.47,1681.79,969.4,1059.16,498.57,1825.1,656.35,307.22,1051.96,1428.8,778.3,502.51,195.27,872.53,248.49,281.16,536.8,233.91,181.37,233.04,493.25,488.59,604.58,317.05,426.96,288.92,292.01,205.28,382.3,80.04,113.43,97.12,230.5  
184.91,55.82,366.81,474.86,383.51,20,118.06,20,20,156.72,344.07,364.92,203.7,20,208.58,341.21,427.47,20,206.75,377.75,362.14,327.26,376.33,321.86,183.76,506.98,317.44,88.61,97.05,20,52.7,20,190.6,25.17,297.3,160.88,20,20,266.01,299.9,297,67.89,196.74,139.37,330.75,137.4,126.11,187.24,62.65,131.09,266.77,20,329.61,374.25,384.1,223.19,386.64,238.41,48.5,424.62,132.51,181.34,89.56,286.21,188.92,20,20,125.82,184.82,197.5,20,155.52,391.2,20,132.53,158.92,221.43,92.37,20,20,22.15,107.17,432.78,20,259.43,20,309.61,289.64,20,20,178.43,309.07,128.15,20,309.45,236.39,20,708.16,184,859.97,556.58,255.78,207.07  
172.01,200.57,223.06,210.75,415.88,515.33,299.99,427.935,231.805,319.59,129.18,285.945,195.875,352.705,308.48,555.5,455.165,277.38,205.76,163.47,400.17,399.62,236.15,239.5,529.195,108.97,395.115,286.995,359.58,305.69,364.09,284.75,418.895,384.605,278.655,363.445,429.835,251.275,413.9,511.825,313.5,398.605,439.425,411.245,391.71,432.56,439.965,360.92,435.155,343.025,369.255,429.835,269.11,346,836.35,415.27,520.05,522.55,358.42,456.385,342.165,501.955,201.02,567.5,336.55,187.11,280.49,655.35,418.02,347.51,528.36,478.515,1005.29,318.055,237.19,430.365,370.875,367.465,214.1,216.33,698.755,1308.835,993.695,715.985,1094.86,763.88,628.73,757.455,701.605,608.03,1155.13,405.97,501.86,1745.235,354.495,771.305,477.95,539.71,1306.11,480.74,1338.11,1072.18,1603.18  
